0.290	0.333	0.482	0
0.286	0.329	0.478	0
0.282	0.325	0.475	0
0.275	0.318	0.467	0
0.275	0.318	0.467	0
0.271	0.314	0.463	0
0.275	0.318	0.467	0
0.275	0.318	0.467	0
0.298	0.341	0.490	0
0.298	0.341	0.490	0
0.302	0.345	0.494	0
0.302	0.345	0.494	0
0.302	0.345	0.494	0
0.306	0.349	0.498	0
0.302	0.333	0.490	0
0.306	0.337	0.494	0
0.306	0.337	0.494	0
0.302	0.333	0.490	0
0.298	0.329	0.486	0
0.302	0.333	0.490	0
0.314	0.345	0.502	0
0.325	0.357	0.514	0
0.325	0.357	0.514	0
0.329	0.361	0.518	0
0.329	0.361	0.518	0
0.325	0.357	0.514	0
0.314	0.345	0.502	0
0.306	0.337	0.494	0
0.306	0.337	0.494	0
0.310	0.341	0.498	0
0.306	0.337	0.494	0
0.310	0.341	0.498	0
0.318	0.349	0.506	0
0.322	0.353	0.510	0
0.325	0.357	0.514	0
0.322	0.353	0.510	0
0.318	0.349	0.506	0
0.318	0.349	0.506	0
0.329	0.361	0.518	0
0.318	0.349	0.506	0
0.310	0.341	0.498	0
0.310	0.341	0.498	0
0.322	0.353	0.510	0
0.325	0.357	0.514	0
0.322	0.353	0.510	0
0.306	0.345	0.502	0
0.310	0.349	0.506	0
0.306	0.353	0.510	0
0.310	0.357	0.514	0
0.314	0.361	0.518	0
0.314	0.361	0.518	0
0.314	0.361	0.518	0
0.314	0.361	0.518	0
0.310	0.357	0.514	0
0.325	0.373	0.529	0
0.322	0.369	0.525	0
0.318	0.365	0.522	0
0.314	0.361	0.518	0
0.306	0.353	0.510	0
0.302	0.349	0.506	0
0.298	0.345	0.502	0
0.286	0.345	0.498	0
0.294	0.353	0.506	0
0.294	0.353	0.506	0
0.306	0.345	0.502	0
0.310	0.341	0.498	0
0.314	0.337	0.506	0
0.306	0.333	0.502	0
0.294	0.329	0.502	0
0.271	0.333	0.502	0
0.239	0.322	0.498	0
0.596	0.702	0.875	0
0.565	0.690	0.859	0
0.573	0.706	0.875	0
0.612	0.725	0.902	0
0.643	0.745	0.925	0
0.647	0.741	0.922	0
0.659	0.745	0.933	0
0.659	0.741	0.957	0
0.667	0.745	0.969	0
0.686	0.765	0.980	0
0.706	0.788	0.992	0
0.733	0.796	1.000	0
0.753	0.812	1.000	0
0.761	0.816	1.000	0
0.769	0.820	0.992	0
0.804	0.839	1.000	0
0.808	0.843	0.992	0
0.812	0.843	0.988	0
0.824	0.851	0.980	0
0.843	0.851	0.984	0
0.851	0.863	0.984	0
0.863	0.871	0.988	0
0.867	0.878	1.000	0
0.871	0.894	1.000	0
0.855	0.886	1.000	0
0.843	0.875	1.000	0
0.835	0.867	1.000	0
0.827	0.859	1.000	0
0.824	0.855	1.000	0
0.827	0.859	1.000	0
